router,node5,32,162,0,0,0.0.0.0,255.255.255.255
router,node1,-11,456,0,0,0.0.0.0,255.255.255.255
router,node3,50,255,0,0,0.0.0.0,255.255.255.255
router,node7,3,5,0,0,0.0.0.0,255.255.255.255
router,node2,361,435,0,0,0.0.0.0,255.255.255.255
router,node8,383,21,0,0,0.0.0.0,255.255.255.255
router,node4,352,288,0,0,0.0.0.0,255.255.255.255
router,node6,368,167,0,0,0.0.0.0,255.255.255.255
ethernet,ethernet,GE,trunk7,node5,node6,0,1,1,3,3,10.0.0.45,255.255.255.252,Ethernet0/0,10.0.0.46,255.255.255.252,Ethernet0/2
ethernet,ethernet,GE,trunk2,node2,node3,0,100,100,3,3,10.0.0.37,255.255.255.252,Ethernet0/0,10.0.0.38,255.255.255.252,Ethernet0/2
ethernet,ethernet,GE,trunk1,node3,node1,0,1000,1000,3,3,10.0.0.33,255.255.255.252,Ethernet0/1,10.0.0.34,255.255.255.252,Ethernet0/0
ethernet,ethernet,GE,trunk3,node3,node4,0,100,100,3,3,10.0.0.41,255.255.255.252,Ethernet0/0,10.0.0.42,255.255.255.252,Ethernet0/1
ethernet,ethernet,GE,trunk12,node6,node4,0,100,100,3,3,10.0.0.1,255.255.255.252,Ethernet0/3,10.0.0.2,255.255.255.252,Ethernet0/2
ethernet,ethernet,GE,trunk11,node8,node5,0,100,100,3,3,10.0.0.29,255.255.255.252,Ethernet0/1,10.0.0.30,255.255.255.252,Ethernet0/1
ethernet,ethernet,GE,trunk4,node4,node2,0,100,100,3,3,10.0.0.21,255.255.255.252,Ethernet0/3,10.0.0.22,255.255.255.252,Ethernet0/1
ethernet,ethernet,GE,trunk6,node3,node5,0,100,100,3,3,10.0.0.25,255.255.255.252,Ethernet0/3,10.0.0.26,255.255.255.252,Ethernet0/3
ethernet,ethernet,GE,trunk10,node5,node7,0,100,100,3,3,10.0.0.13,255.255.255.252,Ethernet0/2,10.0.0.14,255.255.255.252,Ethernet0/0
ethernet,ethernet,GE,trunk9,node6,node7,0,100,100,3,3,10.0.0.5,255.255.255.252,Ethernet0/1,10.0.0.6,255.255.255.252,Ethernet0/1
ethernet,ethernet,GE,trunk5,node4,node1,0,100,100,3,3,10.0.0.17,255.255.255.252,Ethernet0/0,10.0.0.18,255.255.255.252,Ethernet0/1
AS,AS1,OSPF,0,['node3'* 'node7'* 'node6'* 'node5'* 'node1'* 'node2'* 'node4'* 'node8'],['trunk7'* 'trunk2'* 'trunk3'* 'trunk10'* 'trunk12'* 'trunk9'* 'trunk6'* 'trunk1'* 'trunk5'* 'trunk11'* 'trunk4'],['node1'* 'node8']
area,Backbone,AS1,0,['node5'* 'node4'* 'node3'* 'node6'],['trunk7'* 'trunk6'* 'trunk3'* 'trunk12']
area,vladivostok,AS1,1,['node2'* 'node1'* 'node4'* 'node3'],['trunk4'* 'trunk2'* 'trunk1'* 'trunk5']
area,astrolabe,AS1,2,['node5'* 'node7'* 'node6'* 'node8'],['trunk11'* 'trunk9'* 'trunk10']
